timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
2.827,5.0,5.655131,-0.0088,24.007,1.0686,9.611799999999999,24.0,CURRENT_RAMP
2.828,5.0,5.657131,-0.000949,24.007,1.0686,9.6152,24.0,CURRENT_RAMP
2.829,5.0,5.659132,0.004543,24.007,1.0686,9.6186,24.0,CURRENT_RAMP
2.83,5.0,5.661132,0.007469,24.007,1.0686,9.622,24.0,CURRENT_RAMP
2.831,5.0,5.663133,0.002063,24.007,1.0686,9.625399999999999,24.0,CURRENT_RAMP
2.832,5.0,5.665133,0.010617,24.007,1.0686,9.6288,24.0,CURRENT_RAMP
2.833,5.0,5.667133,-7e-05,24.007,1.0686,9.632200000000001,24.0,CURRENT_RAMP
2.834,5.0,5.669134,-0.000598,24.007,1.0686,9.6356,24.0,CURRENT_RAMP
2.835,5.0,5.671134,0.001827,24.007,1.0686,9.639,24.0,CURRENT_RAMP
2.836,5.0,5.673135,0.005592,24.007,1.0686,9.642399999999999,24.0,CURRENT_RAMP
2.837,5.0,5.675135,-0.004163,24.007,1.0686,9.645800000000001,24.0,CURRENT_RAMP
2.838,5.0,5.677135,0.004781,24.007,1.0686,9.6492,24.0,CURRENT_RAMP
2.839,5.0,5.679136,0.002428,24.007,1.0686,9.6526,24.0,CURRENT_RAMP
2.84,5.0,5.681136,0.003715,24.007,1.0686,9.655999999999999,24.0,CURRENT_RAMP
2.841,5.0,5.683136,0.002787,24.007,1.0686,9.6594,24.0,CURRENT_RAMP
2.842,5.0,5.685137,-4.5e-05,24.007,1.0686,9.6628,24.0,CURRENT_RAMP
2.843,5.0,5.687138,-0.004658,24.007,1.0686,9.6662,24.0,CURRENT_RAMP
2.844,5.0,5.689138,0.009324,24.007,1.0686,9.669599999999999,24.0,CURRENT_RAMP
2.845,5.0,5.691138,0.01123,24.007,1.0686,9.673,24.0,CURRENT_RAMP
2.846,5.0,5.693139,0.007029,24.007,1.0686,9.6764,24.0,CURRENT_RAMP
2.847,5.0,5.695139,-0.000155,24.007,1.0686,9.6798,24.0,CURRENT_RAMP
2.848,5.0,5.697139,0.002393,24.007,1.0686,9.6832,24.0,CURRENT_RAMP
2.849,5.0,5.69914,0.004292,24.007,1.0686,9.6866,24.0,CURRENT_RAMP
2.85,5.0,5.70114,-0.006055,24.007,1.0686,9.69,24.0,CURRENT_RAMP
2.851,5.0,5.703141,0.005009,24.007,1.0686,9.6934,24.0,CURRENT_RAMP
2.852,5.0,5.705141,-0.001411,24.007,1.0686,9.6968,24.0,CURRENT_RAMP
2.853,5.0,5.707141,-7.9e-05,24.007,1.0686,9.7002,24.0,CURRENT_RAMP
2.854,5.0,5.709142,-0.008434,24.007,1.0686,9.7036,24.0,CURRENT_RAMP
2.855,5.0,5.711142,-0.001424,24.007,1.0686,9.706999999999999,24.0,CURRENT_RAMP
2.856,5.0,5.713142,-0.001825,24.007,1.0686,9.7104,24.0,CURRENT_RAMP
2.857,5.0,5.715143,0.006943,24.007,1.0686,9.7138,24.0,CURRENT_RAMP
2.858,5.0,5.717144,-0.002306,24.007,1.0686,9.7172,24.0,CURRENT_RAMP
2.859,5.0,5.719144,-0.001405,24.007,1.0686,9.7206,24.0,CURRENT_RAMP
2.86,5.0,5.721144,0.002452,24.007,1.0686,9.724,24.0,CURRENT_RAMP
2.861,5.0,5.723145,-0.002949,24.007,1.0686,9.727400000000001,24.0,CURRENT_RAMP
2.862,5.0,5.725145,-0.004409,24.007,1.0686,9.7308,24.0,CURRENT_RAMP
2.863,5.0,5.727145,-0.000986,24.007,1.0686,9.7342,24.0,CURRENT_RAMP
2.864,5.0,5.729146,0.00423,24.007,1.0686,9.737599999999999,24.0,CURRENT_RAMP
2.865,5.0,5.731146,0.004493,24.007,1.0686,9.741,24.0,CURRENT_RAMP
2.866,5.0,5.733147,-0.002975,24.007,1.0686,9.7444,24.0,CURRENT_RAMP
2.867,5.0,5.735147,0.000283,24.007,1.0686,9.7478,24.0,CURRENT_RAMP
2.868,5.0,5.737147,0.006589,24.007,1.0686,9.751199999999999,24.0,CURRENT_RAMP
2.869,5.0,5.739148,-0.006397,24.007,1.0686,9.7546,24.0,CURRENT_RAMP
2.87,5.0,5.741148,-0.000167,24.007,1.0686,9.758000000000001,24.0,CURRENT_RAMP
2.871,5.0,5.743149,0.005496,24.007,1.0686,9.7614,24.0,CURRENT_RAMP
2.872,5.0,5.745149,0.004588,24.007,1.0686,9.7648,24.0,CURRENT_RAMP
2.873,5.0,5.747149,-0.001184,24.007,1.0686,9.7682,24.0,CURRENT_RAMP
2.874,5.0,5.74915,0.007266,24.007,1.0686,9.7716,24.0,CURRENT_RAMP
2.875,5.0,5.75115,-0.003156,24.007,1.0686,9.775,24.0,CURRENT_RAMP
2.876,5.0,5.75315,-0.008601,24.007,1.0686,9.7784,24.0,CURRENT_RAMP
2.877,5.0,5.755151,0.013791,24.007,1.0686,9.781799999999999,24.0,CURRENT_RAMP
2.878,5.0,5.757152,-0.001842,24.007,1.0686,9.7852,24.0,CURRENT_RAMP
2.879,5.0,5.759152,-0.003391,24.007,1.0686,9.7886,24.0,CURRENT_RAMP
2.88,5.0,5.761152,-0.007315,24.007,1.0686,9.792,24.0,CURRENT_RAMP
2.881,5.0,5.763153,0.008717,24.007,1.0686,9.795399999999999,24.0,CURRENT_RAMP
2.882,5.0,5.765153,0.00266,24.007,1.0686,9.7988,24.0,CURRENT_RAMP
2.883,5.0,5.767153,-0.004802,24.007,1.0686,9.8022,24.0,CURRENT_RAMP
2.884,5.0,5.769154,-0.00501,24.007,1.0686,9.8056,24.0,CURRENT_RAMP
2.885,5.0,5.771154,0.007044,24.007,1.0686,9.809,24.0,CURRENT_RAMP
2.886,5.0,5.773155,-0.005807,24.007,1.0686,9.8124,24.0,CURRENT_RAMP
2.887,5.0,5.775155,-0.002318,24.007,1.0686,9.8158,24.0,CURRENT_RAMP
2.888,5.0,5.777155,-0.001357,24.007,1.0686,9.819199999999999,24.0,CURRENT_RAMP
2.889,5.0,5.779156,0.007051,24.007,1.0686,9.8226,24.0,CURRENT_RAMP
2.89,5.0,5.781156,0.001242,24.007,1.0686,9.826,24.0,CURRENT_RAMP
2.891,5.0,5.783156,0.001998,24.007,1.0686,9.8294,24.0,CURRENT_RAMP
2.892,5.0,5.785157,0.002724,24.007,1.0686,9.832799999999999,24.0,CURRENT_RAMP
2.893,5.0,5.787158,-0.004591,24.007,1.0686,9.8362,24.0,CURRENT_RAMP
2.894,5.0,5.789158,0.006034,24.007,1.0686,9.8396,24.0,CURRENT_RAMP
2.895,5.0,5.791158,-0.00079,24.007,1.0686,9.843,24.0,CURRENT_RAMP
2.896,5.0,5.793159,-0.000232,24.007,1.0686,9.8464,24.0,CURRENT_RAMP
2.897,5.0,5.795159,0.00633,24.007,1.0686,9.849799999999998,24.0,CURRENT_RAMP
2.898,5.0,5.797159,-0.000582,24.007,1.0686,9.853200000000001,24.0,CURRENT_RAMP
2.899,5.0,5.79916,-0.001867,24.007,1.0686,9.8566,24.0,CURRENT_RAMP
2.9,5.0,5.80116,0.002493,24.007,1.0686,9.86,24.0,CURRENT_RAMP
2.901,5.0,5.803161,-0.002685,24.007,1.0686,9.863399999999999,24.0,CURRENT_RAMP
2.902,5.0,5.805161,0.000415,24.007,1.0686,9.8668,24.0,CURRENT_RAMP
2.903,5.0,5.807161,0.005514,24.007,1.0686,9.8702,24.0,CURRENT_RAMP
2.904,5.0,5.809162,0.005336,24.007,1.0686,9.8736,24.0,CURRENT_RAMP
2.905,5.0,5.811162,0.008681,24.007,1.0686,9.876999999999999,24.0,CURRENT_RAMP
2.906,5.0,5.813163,0.001663,24.013,1.087,9.8804,24.0,CURRENT_RAMP
2.907,5.0,5.815163,0.000115,24.013,1.087,9.883799999999999,24.0,CURRENT_RAMP
2.908,5.0,5.817163,-0.003052,24.013,1.087,9.8872,24.0,CURRENT_RAMP
2.909,5.0,5.819164,-0.007668,24.013,1.087,9.8906,24.0,CURRENT_RAMP
2.91,5.0,5.821164,0.00183,24.013,1.087,9.894,24.0,CURRENT_RAMP
2.911,5.0,5.823164,0.003465,24.013,1.087,9.8974,24.0,CURRENT_RAMP
2.912,5.0,5.825165,0.003877,24.013,1.087,9.9008,24.0,CURRENT_RAMP
2.913,5.0,5.827166,-0.006754,24.013,1.087,9.9042,24.0,CURRENT_RAMP
2.914,5.0,5.829166,0.007809,24.013,1.087,9.9076,24.0,CURRENT_RAMP
2.915,5.0,5.831166,-0.005813,24.013,1.087,9.911,24.0,CURRENT_RAMP
2.916,5.0,5.833167,-0.000884,24.013,1.087,9.914399999999999,24.0,CURRENT_RAMP
2.917,5.0,5.835167,0.002548,24.013,1.087,9.9178,24.0,CURRENT_RAMP
2.918,5.0,5.837167,0.010383,24.013,1.087,9.9212,24.0,CURRENT_RAMP
2.919,5.0,5.839168,0.007257,24.013,1.087,9.9246,24.0,CURRENT_RAMP
2.92,5.0,5.841168,0.00388,24.013,1.087,9.927999999999999,24.0,CURRENT_RAMP
2.921,5.0,5.843169,0.002258,24.013,1.087,9.9314,24.0,CURRENT_RAMP
2.922,5.0,5.845169,-0.004175,24.013,1.087,9.934800000000001,24.0,CURRENT_RAMP
2.923,5.0,5.847169,0.002492,24.013,1.087,9.9382,24.0,CURRENT_RAMP
2.924,5.0,5.84917,0.004617,24.013,1.087,9.9416,24.0,CURRENT_RAMP
2.925,5.0,5.85117,-0.008574,24.013,1.087,9.944999999999999,24.0,CURRENT_RAMP
2.926,5.0,5.853171,-0.004039,24.013,1.087,9.9484,24.0,CURRENT_RAMP
2.927,5.0,5.855171,-0.001097,24.013,1.087,9.9518,24.0,CURRENT_RAMP
2.928,5.0,5.857172,0.000499,24.013,1.087,9.9552,24.0,CURRENT_RAMP
2.929,5.0,5.859172,-0.001161,24.013,1.087,9.958599999999999,24.0,CURRENT_RAMP
2.93,5.0,5.861172,-0.004991,24.013,1.087,9.962,24.0,CURRENT_RAMP
2.931,5.0,5.863173,0.00236,24.013,1.087,9.9654,24.0,CURRENT_RAMP
2.932,5.0,5.865173,-0.008628,24.013,1.087,9.9688,24.0,CURRENT_RAMP
2.933,5.0,5.867174,-0.001883,24.013,1.087,9.972199999999999,24.0,CURRENT_RAMP
2.934,5.0,5.869174,0.001342,24.013,1.087,9.9756,24.0,CURRENT_RAMP
2.935,5.0,5.871174,0.011124,24.013,1.087,9.979,24.0,CURRENT_RAMP
2.936,5.0,5.873175,0.003518,24.013,1.087,9.9824,24.0,CURRENT_RAMP
2.937,5.0,5.875175,-0.002483,24.013,1.087,9.9858,24.0,CURRENT_RAMP
2.938,5.0,5.877175,0.008498,24.013,1.087,9.9892,24.0,CURRENT_RAMP
2.939,5.0,5.879176,-0.005857,24.013,1.087,9.9926,24.0,CURRENT_RAMP
2.94,5.0,5.881176,0.0038,24.013,1.087,9.996,24.0,CURRENT_RAMP
2.941,5.0,5.883177,-0.003622,24.013,1.087,9.9994,24.0,CURRENT_RAMP
2.942,5.0,5.885177,0.005008,24.013,1.087,10.0028,24.0,CURRENT_RAMP
2.943,5.0,5.887177,-0.001299,24.013,1.087,10.0062,24.0,CURRENT_RAMP
2.944,5.0,5.889178,-0.004539,24.013,1.087,10.009599999999999,24.0,CURRENT_RAMP
2.945,5.0,5.891178,-0.007578,24.013,1.087,10.013,24.0,CURRENT_RAMP
2.946,5.0,5.893178,-0.001973,24.013,1.087,10.0164,24.0,CURRENT_RAMP
2.947,5.0,5.895179,-0.004511,24.013,1.087,10.0198,24.0,CURRENT_RAMP
2.948,5.0,5.89718,0.002199,24.013,1.087,10.0232,24.0,CURRENT_RAMP
2.949,5.0,5.89918,-0.002443,24.013,1.087,10.026599999999998,24.0,CURRENT_RAMP
2.95,5.0,5.90118,-0.006818,24.013,1.087,10.030000000000001,24.0,CURRENT_RAMP
2.951,5.0,5.903181,-0.004024,24.013,1.087,10.0334,24.0,CURRENT_RAMP
2.952,5.0,5.905181,0.001699,24.013,1.087,10.0368,24.0,CURRENT_RAMP
2.953,5.0,5.907181,0.000791,24.013,1.087,10.040199999999999,24.0,CURRENT_RAMP
2.954,5.0,5.909182,0.002806,24.013,1.087,10.0436,24.0,CURRENT_RAMP
2.955,5.0,5.911182,-0.005488,24.013,1.087,10.047,24.0,CURRENT_RAMP
2.956,5.0,5.913183,0.004116,24.013,1.087,10.0504,24.0,CURRENT_RAMP
2.957,5.0,5.915183,0.004502,24.013,1.087,10.053799999999999,24.0,CURRENT_RAMP
2.958,5.0,5.917183,0.001687,24.013,1.087,10.0572,24.0,CURRENT_RAMP
2.959,5.0,5.919184,-0.001465,24.013,1.087,10.0606,24.0,CURRENT_RAMP
2.96,5.0,5.921184,-0.001752,24.013,1.087,10.064,24.0,CURRENT_RAMP
2.961,5.0,5.923185,0.003763,24.013,1.087,10.0674,24.0,CURRENT_RAMP
2.962,5.0,5.925185,0.002531,24.013,1.087,10.0708,24.0,CURRENT_RAMP
2.963,5.0,5.927186,-0.006471,24.013,1.087,10.0742,24.0,CURRENT_RAMP
2.964,5.0,5.929186,-0.000451,24.013,1.087,10.0776,24.0,CURRENT_RAMP
2.965,5.0,5.931186,0.002253,24.013,1.087,10.081,24.0,CURRENT_RAMP
2.966,5.0,5.933187,-3.8e-05,24.013,1.087,10.0844,24.0,CURRENT_RAMP
2.967,5.0,5.935187,0.000765,24.013,1.087,10.0878,24.0,CURRENT_RAMP
2.968,5.0,5.937188,0.00981,24.013,1.087,10.091199999999999,24.0,CURRENT_RAMP
2.969,5.0,5.939188,-0.005688,24.013,1.087,10.0946,24.0,CURRENT_RAMP
2.97,5.0,5.941188,0.003889,24.013,1.087,10.098,24.0,CURRENT_RAMP
2.971,5.0,5.943189,-0.003364,24.013,1.087,10.1014,24.0,CURRENT_RAMP
2.972,5.0,5.945189,-0.005001,24.013,1.087,10.1048,24.0,CURRENT_RAMP
2.973,5.0,5.947189,0.000893,24.013,1.087,10.1082,24.0,CURRENT_RAMP
2.974,5.0,5.94919,0.009075,24.013,1.087,10.111600000000001,24.0,CURRENT_RAMP
2.975,5.0,5.95119,-8.1e-05,24.013,1.087,10.115,24.0,CURRENT_RAMP
2.976,5.0,5.953191,0.001464,24.013,1.087,10.1184,24.0,CURRENT_RAMP
2.977,5.0,5.955191,-0.001333,24.013,1.087,10.121799999999999,24.0,CURRENT_RAMP
2.978,5.0,5.957191,-0.006252,24.013,1.087,10.125200000000001,24.0,CURRENT_RAMP
2.979,5.0,5.959192,0.000776,24.013,1.087,10.1286,24.0,CURRENT_RAMP
2.98,5.0,5.961192,-0.005099,24.013,1.087,10.132,24.0,CURRENT_RAMP
2.981,5.0,5.963192,0.00405,24.013,1.087,10.135399999999999,24.0,CURRENT_RAMP
2.982,5.0,5.965193,0.000131,24.013,1.087,10.1388,24.0,CURRENT_RAMP
2.983,5.0,5.967194,-0.003235,24.013,1.087,10.1422,24.0,CURRENT_RAMP
2.984,5.0,5.969194,0.002283,24.013,1.087,10.1456,24.0,CURRENT_RAMP
2.985,5.0,5.971194,-0.004367,24.013,1.087,10.149,24.0,CURRENT_RAMP
2.986,5.0,5.973195,-0.002235,24.013,1.087,10.1524,24.0,CURRENT_RAMP
2.987,5.0,5.975195,0.008344,24.013,1.087,10.1558,24.0,CURRENT_RAMP
2.988,5.0,5.977195,-0.002625,24.013,1.087,10.1592,24.0,CURRENT_RAMP
2.989,5.0,5.979196,0.002904,24.013,1.087,10.1626,24.0,CURRENT_RAMP
2.99,5.0,5.981196,0.010267,24.013,1.087,10.166,24.0,CURRENT_RAMP
2.991,5.0,5.983197,-0.005645,24.013,1.087,10.1694,24.0,CURRENT_RAMP
2.992,5.0,5.985197,0.002494,24.013,1.087,10.1728,24.0,CURRENT_RAMP
2.993,5.0,5.987197,0.004971,24.022,1.0947,10.1762,24.0,CURRENT_RAMP
2.994,5.0,5.989198,-8.2e-05,24.022,1.0947,10.1796,24.0,CURRENT_RAMP
2.995,5.0,5.991198,0.005669,24.022,1.0947,10.183,24.0,CURRENT_RAMP
2.996,5.0,5.993199,-0.001695,24.022,1.0947,10.186399999999999,24.0,CURRENT_RAMP
2.997,5.0,5.995199,0.000566,24.022,1.0947,10.1898,24.0,CURRENT_RAMP
2.998,5.0,5.9972,-0.002578,24.022,1.0947,10.193200000000001,24.0,CURRENT_RAMP
2.999,5.0,5.9992,0.008843,24.022,1.0947,10.1966,24.0,CURRENT_RAMP
3.0,5.0,6.0012,-0.008669,24.022,1.0947,10.2,24.0,CURRENT_RAMP
3.001,5.0,6.003201,0.000598,24.022,1.0947,10.203399999999998,24.0,CURRENT_RAMP
3.002,5.0,6.005201,0.003461,24.022,1.0947,10.2068,24.0,CURRENT_RAMP
3.003,5.0,6.007202,-0.006828,24.022,1.0947,10.2102,24.0,CURRENT_RAMP
3.004,5.0,6.009202,-0.00323,24.022,1.0947,10.2136,24.0,CURRENT_RAMP
3.005,5.0,6.011202,-0.002686,24.022,1.0947,10.216999999999999,24.0,CURRENT_RAMP
3.006,5.0,6.013203,0.006253,24.022,1.0947,10.2204,24.0,CURRENT_RAMP
3.007,5.0,6.015203,-0.004446,24.022,1.0947,10.2238,24.0,CURRENT_RAMP
3.008,5.0,6.017203,-0.004946,24.022,1.0947,10.2272,24.0,CURRENT_RAMP
3.009,5.0,6.019204,-0.008932,24.022,1.0947,10.230599999999999,24.0,CURRENT_RAMP
3.01,5.0,6.021204,0.001517,24.022,1.0947,10.233999999999998,24.0,CURRENT_RAMP
3.011,5.0,6.023205,-0.00272,24.022,1.0947,10.237400000000001,24.0,CURRENT_RAMP
3.012,5.0,6.025205,-0.003435,24.022,1.0947,10.2408,24.0,CURRENT_RAMP
3.013,5.0,6.027205,0.000238,24.022,1.0947,10.2442,24.0,CURRENT_RAMP
3.014,5.0,6.029206,-0.00177,24.022,1.0947,10.247599999999998,24.0,CURRENT_RAMP
3.015,5.0,6.031206,0.001419,24.022,1.0947,10.251,24.0,CURRENT_RAMP
3.016,5.0,6.033206,0.006311,24.022,1.0947,10.2544,24.0,CURRENT_RAMP
3.017,5.0,6.035207,-0.0036,24.022,1.0947,10.2578,24.0,CURRENT_RAMP
3.018,5.0,6.037208,0.007391,24.022,1.0947,10.261199999999999,24.0,CURRENT_RAMP
3.019,5.0,6.039208,0.000366,24.022,1.0947,10.2646,24.0,CURRENT_RAMP
3.02,5.0,6.041208,0.003334,24.022,1.0947,10.267999999999999,24.0,CURRENT_RAMP
3.021,5.0,6.043209,0.011109,24.022,1.0947,10.2714,24.0,CURRENT_RAMP
3.022,5.0,6.045209,0.002956,24.022,1.0947,10.274799999999999,24.0,CURRENT_RAMP
3.023,5.0,6.047209,-0.001684,24.022,1.0947,10.2782,24.0,CURRENT_RAMP
3.024,5.0,6.04921,-0.000315,24.022,1.0947,10.2816,24.0,CURRENT_RAMP
3.025,5.0,6.05121,-0.00292,24.022,1.0947,10.285,24.0,CURRENT_RAMP
3.026,5.0,6.053211,0.009203,24.022,1.0947,10.2884,24.0,CURRENT_RAMP
3.027,5.0,6.055211,-0.009025,24.022,1.0947,10.2918,24.0,CURRENT_RAMP
3.028,5.0,6.057211,0.002176,24.022,1.0947,10.2952,24.0,CURRENT_RAMP
3.029,5.0,6.059212,-0.006882,24.022,1.0947,10.298599999999999,24.0,CURRENT_RAMP
3.03,5.0,6.061212,-0.003269,24.022,1.0947,10.302,24.0,CURRENT_RAMP
3.031,5.0,6.063213,0.012058,24.022,1.0947,10.3054,24.0,CURRENT_RAMP
3.032,5.0,6.065213,-0.000223,24.022,1.0947,10.3088,24.0,CURRENT_RAMP
3.033,5.0,6.067214,0.000519,24.022,1.0947,10.312199999999999,24.0,CURRENT_RAMP
3.034,5.0,6.069214,-0.004163,24.022,1.0947,10.3156,24.0,CURRENT_RAMP
3.035,5.0,6.071214,-0.003946,24.022,1.0947,10.319,24.0,CURRENT_RAMP
3.036,5.0,6.073215,-0.00082,24.022,1.0947,10.3224,24.0,CURRENT_RAMP
3.037,5.0,6.075215,-0.005665,24.022,1.0947,10.3258,24.0,CURRENT_RAMP
3.038,5.0,6.077216,-0.000309,24.022,1.0947,10.329199999999998,24.0,CURRENT_RAMP
3.039,5.0,6.079216,-8.1e-05,24.022,1.0947,10.3326,24.0,CURRENT_RAMP
3.04,5.0,6.081216,-0.001978,24.022,1.0947,10.336,24.0,CURRENT_RAMP
3.041,5.0,6.083217,-0.003055,24.022,1.0947,10.3394,24.0,CURRENT_RAMP
3.042,5.0,6.085217,0.001852,24.022,1.0947,10.342799999999999,24.0,CURRENT_RAMP
3.043,5.0,6.087217,0.006883,24.022,1.0947,10.3462,24.0,CURRENT_RAMP
3.044,5.0,6.089218,0.005325,24.022,1.0947,10.3496,24.0,CURRENT_RAMP
3.045,5.0,6.091218,-0.006573,24.022,1.0947,10.353,24.0,CURRENT_RAMP
3.046,5.0,6.093219,-0.000433,24.022,1.0947,10.356399999999999,24.0,CURRENT_RAMP
3.047,5.0,6.095219,0.002098,24.022,1.0947,10.3598,24.0,CURRENT_RAMP
3.048,5.0,6.097219,-0.002287,24.022,1.0947,10.363199999999999,24.0,CURRENT_RAMP
3.049,5.0,6.09922,0.001308,24.022,1.0947,10.3666,24.0,CURRENT_RAMP
3.05,5.0,6.10122,0.001876,24.022,1.0947,10.37,24.0,CURRENT_RAMP
3.051,5.0,6.10322,0.003136,24.022,1.0947,10.3734,24.0,CURRENT_RAMP
3.052,5.0,6.105221,0.002138,24.022,1.0947,10.3768,24.0,CURRENT_RAMP
3.053,5.0,6.107222,0.008411,24.022,1.0947,10.3802,24.0,CURRENT_RAMP
3.054,5.0,6.109222,0.002269,24.022,1.0947,10.3836,24.0,CURRENT_RAMP
3.055,5.0,6.111222,-0.001084,24.022,1.0947,10.387,24.0,CURRENT_RAMP
3.056,5.0,6.113223,-0.000231,24.022,1.0947,10.3904,24.0,CURRENT_RAMP
3.057,5.0,6.115223,0.005756,24.022,1.0947,10.393799999999999,24.0,CURRENT_RAMP
3.058,5.0,6.117223,0.00222,24.022,1.0947,10.3972,24.0,CURRENT_RAMP
3.059,5.0,6.119224,-0.000881,24.022,1.0947,10.4006,24.0,CURRENT_RAMP
3.06,5.0,6.121224,-0.001961,24.022,1.0947,10.404,24.0,CURRENT_RAMP
3.061,5.0,6.123225,0.007182,24.022,1.0947,10.407399999999999,24.0,CURRENT_RAMP
3.062,5.0,6.125225,-0.007465,24.022,1.0947,10.410799999999998,24.0,CURRENT_RAMP
3.063,5.0,6.127225,-0.005424,24.022,1.0947,10.414200000000001,24.0,CURRENT_RAMP
3.064,5.0,6.129226,-0.002124,24.022,1.0947,10.4176,24.0,CURRENT_RAMP
3.065,5.0,6.131226,0.011658,24.022,1.0947,10.421,24.0,CURRENT_RAMP
3.066,5.0,6.133227,-0.002797,24.022,1.0947,10.424399999999999,24.0,CURRENT_RAMP
3.067,5.0,6.135227,-0.002535,24.022,1.0947,10.4278,24.0,CURRENT_RAMP
3.068,5.0,6.137228,0.004798,24.022,1.0947,10.4312,24.0,CURRENT_RAMP
3.069,5.0,6.139228,0.009312,24.022,1.0947,10.4346,24.0,CURRENT_RAMP
3.07,5.0,6.141228,0.002157,24.022,1.0947,10.437999999999999,24.0,CURRENT_RAMP
3.071,5.0,6.143229,-0.009309,24.022,1.0947,10.4414,24.0,CURRENT_RAMP
3.072,5.0,6.145229,-0.000992,24.022,1.0947,10.4448,24.0,CURRENT_RAMP
3.073,5.0,6.14723,-0.004748,24.022,1.0947,10.4482,24.0,CURRENT_RAMP
3.074,5.0,6.14923,-0.00345,24.022,1.0947,10.4516,24.0,CURRENT_RAMP
3.075,5.0,6.15123,0.002389,24.022,1.0947,10.455,24.0,CURRENT_RAMP
3.076,5.0,6.153231,-0.005991,24.022,1.0947,10.4584,24.0,CURRENT_RAMP
3.077,5.0,6.155231,-0.003717,24.022,1.0947,10.4618,24.0,CURRENT_RAMP
3.078,5.0,6.157231,-0.001245,24.022,1.0947,10.4652,24.0,CURRENT_RAMP
3.079,5.0,6.159232,-0.003628,24.022,1.0947,10.4686,24.0,CURRENT_RAMP
3.08,5.0,6.161232,-0.004591,24.022,1.0947,10.472,24.0,CURRENT_RAMP
3.081,5.0,6.163233,-0.004051,24.022,1.0947,10.475399999999999,24.0,CURRENT_RAMP
3.082,5.0,6.165233,-0.003899,24.022,1.0947,10.4788,24.0,CURRENT_RAMP
3.083,5.0,6.167233,-0.001725,24.022,1.0947,10.4822,24.0,CURRENT_RAMP
3.084,5.0,6.169234,0.006385,24.022,1.0947,10.4856,24.0,CURRENT_RAMP
3.085,5.0,6.171234,0.002187,24.022,1.0947,10.488999999999999,24.0,CURRENT_RAMP
3.086,5.0,6.173234,0.001522,24.022,1.0947,10.4924,24.0,CURRENT_RAMP
3.087,5.0,6.175235,0.002389,24.022,1.0947,10.495800000000001,24.0,CURRENT_RAMP
3.088,5.0,6.177236,0.001256,24.022,1.0947,10.4992,24.0,CURRENT_RAMP
3.089,5.0,6.179236,-0.002536,24.022,1.0947,10.5026,24.0,CURRENT_RAMP
3.09,5.0,6.181236,-0.005708,24.022,1.0947,10.505999999999998,24.0,CURRENT_RAMP
3.091,5.0,6.183237,-0.005238,24.022,1.0947,10.509400000000001,24.0,CURRENT_RAMP
3.092,5.0,6.185237,0.006502,24.022,1.0947,10.5128,24.0,CURRENT_RAMP
3.093,5.0,6.187237,-0.00162,24.022,1.0947,10.5162,24.0,CURRENT_RAMP
3.094,5.0,6.189238,-0.001272,24.022,1.0947,10.519599999999999,24.0,CURRENT_RAMP
3.095,5.0,6.191238,0.003626,24.022,1.0947,10.523,24.0,CURRENT_RAMP
3.096,5.0,6.193239,-0.0006,24.022,1.0947,10.5264,24.0,CURRENT_RAMP
3.097,5.0,6.195239,0.002968,24.022,1.0947,10.5298,24.0,CURRENT_RAMP
3.098,5.0,6.197239,0.005232,24.022,1.0947,10.533199999999999,24.0,CURRENT_RAMP
3.099,5.0,6.19924,0.00736,24.022,1.0947,10.5366,24.0,CURRENT_RAMP
3.1,5.0,6.20124,-0.00608,24.022,1.0947,10.54,24.0,CURRENT_RAMP
3.101,5.0,6.203241,0.002527,24.022,1.0947,10.5434,24.0,CURRENT_RAMP
3.102,5.0,6.205241,-0.001837,24.022,1.0947,10.5468,24.0,CURRENT_RAMP
3.103,5.0,6.207242,-0.003415,23.891,1.1119,10.5502,24.0,CURRENT_RAMP
3.104,5.0,6.209242,-0.003044,23.891,1.1119,10.5536,24.0,CURRENT_RAMP
3.105,5.0,6.211242,0.001587,23.891,1.1119,10.557,24.0,CURRENT_RAMP
3.106,5.0,6.213243,0.001592,23.891,1.1119,10.5604,24.0,CURRENT_RAMP
3.107,5.0,6.215243,0.002788,23.891,1.1119,10.5638,24.0,CURRENT_RAMP
3.108,5.0,6.217244,-0.000991,23.891,1.1119,10.5672,24.0,CURRENT_RAMP
3.109,5.0,6.219244,0.00101,23.891,1.1119,10.570599999999999,24.0,CURRENT_RAMP
3.11,5.0,6.221244,0.003197,23.891,1.1119,10.574,24.0,CURRENT_RAMP
3.111,5.0,6.223245,0.005611,23.891,1.1119,10.5774,24.0,CURRENT_RAMP
3.112,5.0,6.225245,0.000579,23.891,1.1119,10.5808,24.0,CURRENT_RAMP
3.113,5.0,6.227245,0.00073,23.891,1.1119,10.5842,24.0,CURRENT_RAMP
3.114,5.0,6.229246,0.003875,23.891,1.1119,10.5876,24.0,CURRENT_RAMP
3.115,5.0,6.231246,-0.000139,23.891,1.1119,10.591000000000001,24.0,CURRENT_RAMP
3.116,5.0,6.233247,-0.002106,23.891,1.1119,10.5944,24.0,CURRENT_RAMP
3.117,5.0,6.235247,0.001201,23.891,1.1119,10.5978,24.0,CURRENT_RAMP
